tau_m,arm,variant,seed,r0_mc,r3_mc,r3_nmse
500.0,esn_fast,V0,0,5.174347197205765,2.1233159217041697,0.02682294658237363
500.0,esn_fast,V0,2,6.330412895475369,2.011090792912678,0.028064793507601722
500.0,esn_fast,V0,8,6.314125765409781,1.7335904290358606,0.026396639915426547
500.0,esn_fast,V0,1,5.875851892528247,1.6881105050823197,0.02846858427461323
500.0,esn_fast,V0,5,6.367080094744789,2.1440838380257623,0.02769763804665462
500.0,esn_fast,V0,7,6.248819345800277,1.3859180125948758,0.0299092699396273
500.0,esn_fast,V0,9,6.255895487015282,1.4923063142786055,0.02825500764798799
500.0,esn_fast,V0,3,5.694185961645217,1.3169413527647111,0.02901839133467789
500.0,esn_fast,V0,6,7.369202698165983,1.9804046496139376,0.026019298743275642
500.0,esn_fast,V0,4,6.03168823157963,1.5109189332926316,0.026705282439100555
200.0,esn_dual,V0,2,6.337553094633568,1.1456385117772312,0.024670928109767384
200.0,esn_dual,V1,2,6.345708808508204,1.2207269325558803,0.024670928109767384
200.0,esn_dual,V2,2,6.337553094633568,2.0172357915088783,0.024670928109767384
200.0,esn_dual,V0,3,5.696319219630802,0.7579675767959748,0.026845516324009593
200.0,esn_dual,V1,3,5.698384757203351,0.8071170227967005,0.026845516324009593
200.0,esn_dual,V2,3,5.696319219630802,1.3146340318308827,0.026845516324009593
200.0,esn_dual,V0,0,5.177889955722848,1.226012656392363,0.021834709780109922
200.0,esn_dual,V1,0,5.180754491461625,1.273224183901326,0.021834709780109922
200.0,esn_dual,V2,0,5.177889955722848,2.0789161282742166,0.021834709780109922
200.0,esn_dual,V0,5,6.371200007162955,1.4116347551297064,0.027965342328955575
200.0,esn_dual,V1,5,6.376881540111337,1.4520605908025468,0.027965342328955575
200.0,esn_dual,V2,5,6.371200007162955,2.0919975372064084,0.027965342328955575
200.0,esn_dual,V0,1,5.854356725914282,0.8258375205754392,0.024796207986723235
200.0,esn_dual,V1,1,5.846516817231625,0.8655835244441477,0.024796207986723235
200.0,esn_dual,V2,1,5.854356725914282,1.6083710198271886,0.024796207986723235
200.0,esn_dual,V0,4,6.022884424963923,0.9043114099898419,0.0260547520517292
200.0,esn_dual,V1,4,6.0230580857330125,0.9376077848260913,0.0260547520517292
200.0,esn_dual,V2,4,6.022884424963923,1.4974830674935096,0.0260547520517292
200.0,esn_dual,V0,6,7.363366736034371,1.319953985312991,0.02374290121409298
200.0,esn_dual,V1,6,7.365253849104556,1.3770730510520814,0.02374290121409298
200.0,esn_dual,V2,6,7.363366736034371,1.9293948869195034,0.02374290121409298
500.0,esn_dual,V0,0,5.171567645287075,1.2399984319711057,0.02162276560061218
500.0,esn_dual,V1,0,5.1747603886031035,1.2715162017570474,0.02162276560061218
500.0,esn_dual,V2,0,5.171567645287075,2.106153629962771,0.02162276560061218
200.0,esn_dual,V0,7,6.246140439545769,0.9601135239451811,0.0269053922348502
200.0,esn_dual,V1,7,6.246366433435346,0.9889119013578813,0.0269053922348502
200.0,esn_dual,V2,7,6.246140439545769,1.379308308058273,0.0269053922348502
200.0,esn_dual,V0,9,6.259755919708477,0.8548911298846111,0.027787943824622203
200.0,esn_dual,V1,9,6.263605436058234,0.898909272876715,0.027787943824622203
200.0,esn_dual,V2,9,6.259755919708477,1.4311734496560617,0.027787943824622203
