arm,seed,stream_ppl,neg_frac,t_adapt_mean,forgetting_ppl,clip_frac,stream_ppl_unclipped,stream_n_unc_undefined,forget_neg_frac,forget_clip_frac,forgetting_ppl_unclipped,forget_n_unc_undefined,runtime_s
SSM-bare,0,16.05761789093918,0.012330510333933039,20.0,12.988065841549668,0.012330510333933039,11.773890301037994,281,0.0,0.0,12.988065841549668,0,6.032615423202515
SSM-bare,1,15.174207048021287,0.011818752944871997,20.0,13.490369366167107,0.011818752944871997,11.264473076470892,301,0.0,0.0,13.490369366167107,0,5.418993234634399
SSM-bare,2,15.18079463157138,0.011458642787420956,20.0,13.159118732185544,0.011458642787420956,11.373388028737718,270,0.0,0.0,13.159118732185544,0,4.943766355514526
SSM-bare,3,15.29388213707405,0.010900473933649289,20.0,14.037879227765048,0.010900473933649289,11.623170131312628,276,0.0,0.0,14.037879227765048,0,5.234423875808716
SSM-bare,4,15.267901658920005,0.011090573012939002,20.0,13.2540091587382,0.011090573012939002,11.547180242499477,270,0.0,0.0,13.2540091587382,0,5.211242914199829
SSM-bare,5,15.928874591810892,0.012999379010556821,20.0,13.429245225593135,0.012999379010556821,11.4807832134361,314,0.0,0.0,13.429245225593135,0,5.085787296295166
SSM-bare,6,15.112980608035574,0.011096097940465954,20.0,13.113629725992638,0.011096097940465954,11.427096903556372,271,0.0,0.0,13.113629725992638,0,5.191720247268677
SSM-bare,7,16.006894436976854,0.012923858757557171,20.0,12.623859929767551,0.012923858757557171,11.560012366308724,295,0.0,0.0,12.623859929767551,0,4.851741075515747
SSM-bare,8,15.227272334717403,0.010579806731089637,20.0,14.382650833004055,0.010579806731089637,11.666822389202956,254,0.0,0.0,14.382650833004055,0,5.029687166213989
SSM-bare,9,15.012649571958397,0.011055112989757762,20.0,13.567092772362482,0.011055112989757762,11.362248103453968,272,0.0,0.0,13.567092772362482,0,5.117400646209717
SSM-REDEM,0,13.568189010086659,0.0010531396726490851,20.0,8.696480368875545,0.0010531396726490851,13.214929380433464,24,0.000286286859433152,0.000286286859433152,8.648983787177082,1,18.756169319152832
SSM-REDEM,1,12.633408731736484,0.0005889743992461128,20.0,8.741553779375577,0.0005889743992461128,12.44795010878776,15,0.0,0.0,8.741553779375577,0,20.848461389541626
SSM-REDEM,2,12.664277346734092,0.0005941518482366422,20.0,8.774414399963229,0.0005941518482366422,12.476760590448492,14,0.0008588605782994561,0.0008588605782994561,8.641829419984138,3,19.786646842956543
SSM-REDEM,3,13.273718432641381,0.0006714060031595576,20.0,9.526302966294539,0.0006714060031595576,13.052232654015633,17,0.0,0.0,9.526302966294539,0,20.661542654037476
SSM-REDEM,4,13.225325340230569,0.00045183815978640376,20.0,8.878039268494721,0.00045183815978640376,13.076417516675019,11,0.000286286859433152,0.000286286859433152,8.830988420660848,1,20.19697403907776
SSM-REDEM,5,13.338057564175617,0.0007037880356033947,20.0,9.117517071889706,0.0007037880356033947,13.104895656171003,17,0.000286286859433152,0.000286286859433152,9.06666983840664,1,20.018362522125244
SSM-REDEM,6,12.667864653402079,0.000655120173606846,20.0,8.67735418406142,0.000655120173606846,12.461195104028704,16,0.001145147437732608,0.001145147437732608,8.482604354398083,4,20.05839705467224
SSM-REDEM,7,13.52068277431061,0.0011390519582931745,20.0,9.011060816731417,0.0011390519582931745,13.140265737982578,26,0.000286286859433152,0.000286286859433152,8.967553917266029,1,18.75276827812195
SSM-REDEM,8,13.880951751777971,0.0005831389536821059,20.0,9.40259508858883,0.0005831389536821059,13.679936205271163,14,0.0,0.0,9.40259508858883,0,19.740819215774536
SSM-REDEM,9,13.023387164722706,0.00036579417980816127,20.0,8.485911901799328,0.00036579417980816127,12.904486391634277,9,0.000286286859433152,0.000286286859433152,8.436233115884253,1,19.995543241500854
TF-A1,0,23.97540699177919,nan,20.0,18.515791893708204,nan,nan,nan,nan,nan,nan,nan,1.9508965015411377
TF-A1,1,21.947663769617446,nan,20.0,23.65956476570832,nan,nan,nan,nan,nan,nan,nan,1.0913186073303223
TF-A1,2,22.943306292815244,nan,20.0,18.8587661787487,nan,nan,nan,nan,nan,nan,nan,1.015862226486206
TF-A1,3,21.839288237342583,nan,20.0,17.30579401189515,nan,nan,nan,nan,nan,nan,nan,1.09482741355896
TF-A1,4,21.669450102329012,nan,20.0,17.538503803946632,nan,nan,nan,nan,nan,nan,nan,1.0476679801940918
TF-A1,5,22.814251202941513,nan,20.0,16.665516946533256,nan,nan,nan,nan,nan,nan,nan,1.0281431674957275
TF-A1,6,22.194555404142196,nan,20.0,20.858986821636417,nan,nan,nan,nan,nan,nan,nan,1.0652680397033691
TF-A1,7,23.193284172771147,nan,20.0,16.848971150351257,nan,nan,nan,nan,nan,nan,nan,1.0454826354980469
TF-A1,8,22.16751458455051,nan,20.0,19.76510337184634,nan,nan,nan,nan,nan,nan,nan,1.062493085861206
TF-A1,9,21.839343075415965,nan,20.0,20.115962306738925,nan,nan,nan,nan,nan,nan,nan,1.0556890964508057
