task,substrate,readout,seed_idx,n_units,t_total,runtime_s,pre_steady_acc,post_swap_acc,mean_acc_all,gated_frac
drift_binary,parallel,rmhl_oracle,8,256,40000,4.005829095840454,0.915,0.085,0.5204351649456044,nan
drift_binary,parallel,rmhl_oracle,9,256,40000,4.235302925109863,0.92,0.115,0.5168796010150499,nan
drift_binary,parallel,rmhl_oracle,2,256,40000,4.513849496841431,0.88,0.11,0.5019728147533982,nan
drift_binary,parallel,rmhl_oracle,3,256,40000,4.269615650177002,0.87,0.105,0.5260926861134142,nan
drift_binary,parallel,rmhl_oracle,6,256,40000,4.486227989196777,0.88,0.1,0.49968166628979177,nan
drift_binary,parallel,rmhl_oracle,7,256,40000,4.146692276000977,0.9,0.115,0.5026258134217733,nan
drift_binary,parallel,rmhl_oracle,0,256,40000,4.227318048477173,0.9,0.08,0.49832504208436973,nan
drift_binary,parallel,rmhl_oracle,1,256,40000,4.843195199966431,0.885,0.095,0.5240653501168312,nan
drift_binary,parallel,rmhl_oracle,4,256,40000,4.488092422485352,0.885,0.115,0.4976346071706741,nan
drift_binary,parallel,rmhl_oracle,5,256,40000,4.695690631866455,0.895,0.105,0.4984740333157458,nan
drift_binary,parallel,rmhl_noisy,8,256,40000,5.0132811069488525,0.915,0.085,0.5148281450214819,nan
drift_binary,parallel,rmhl_noisy,9,256,40000,3.2253048419952393,0.92,0.115,0.503546016431748,nan
drift_binary,parallel,rmhl_noisy,4,256,40000,5.812810182571411,0.885,0.115,0.4976346071706741,nan
drift_binary,parallel,rmhl_noisy,5,256,40000,4.066702127456665,0.895,0.105,0.4985152383105952,nan
drift_binary,parallel,rmhl_noisy,0,256,40000,5.76170539855957,0.9,0.08,0.5001053993618252,nan
drift_binary,parallel,rmhl_noisy,1,256,40000,4.223366737365723,0.885,0.095,0.6179574633803171,nan
drift_binary,parallel,rmhl_noisy,6,256,40000,6.629724025726318,0.88,0.1,0.5105955880505516,nan
drift_binary,parallel,rmhl_noisy,7,256,40000,3.951662063598633,0.9,0.115,0.5180976608627924,nan
drift_binary,parallel,rmhl_delayed,4,256,40000,6.530149936676025,0.545,0.43,0.47013554935805635,nan
