task,substrate,readout,seed_idx,n_units,t_total,runtime_s,pre_steady_acc,post_swap_acc,post_swap_late_acc,mean_acc_all,gated_frac,n_flips
drift_binary,parallel,rmhl_oracle,0,256,40000,3.3978610038757324,0.9,0.08,0.11,0.49832504208436973,nan,0
drift_binary,parallel,rmhl_oracle,1,256,40000,3.244598150253296,0.885,0.095,0.12,0.5240653501168312,nan,0
drift_binary,parallel,rmhl_oracle,6,256,40000,3.310692548751831,0.88,0.1,0.095,0.49968166628979177,nan,0
drift_binary,parallel,rmhl_oracle,7,256,40000,3.1296701431274414,0.9,0.115,0.1175,0.5026258134217733,nan,0
drift_binary,parallel,rmhl_noisy,2,256,40000,4.782905340194702,0.88,0.11,0.075,0.5003263737092033,nan,0
drift_binary,parallel,rmhl_noisy,3,256,40000,2.809647798538208,0.87,0.1,0.13,0.5260503504937062,nan,0
drift_binary,parallel,rmhl_noisy,6,256,40000,4.6652586460113525,0.88,0.1,0.095,0.5105955880505516,nan,0
drift_binary,parallel,rmhl_noisy,7,256,40000,2.870966911315918,0.9,0.115,0.1175,0.5180976608627924,nan,0
drift_binary,parallel,rmhl_oracle,2,256,40000,5.163486003875732,0.88,0.11,0.075,0.5019728147533982,nan,0
drift_binary,parallel,rmhl_oracle,3,256,40000,3.0569822788238525,0.87,0.105,0.13,0.5260926861134142,nan,0
drift_binary,parallel,rmhl_oracle,8,256,40000,5.105503559112549,0.915,0.085,0.085,0.5204351649456044,nan,0
drift_binary,parallel,rmhl_oracle,9,256,40000,2.757751703262329,0.92,0.115,0.085,0.5168796010150499,nan,0
drift_binary,parallel,rmhl_noisy,4,256,40000,4.574446678161621,0.885,0.115,0.105,0.4976346071706741,nan,0
drift_binary,parallel,rmhl_noisy,5,256,40000,3.272803783416748,0.895,0.105,0.1,0.4985152383105952,nan,0
drift_binary,parallel,rmhl_noisy,0,256,40000,4.9499125480651855,0.9,0.08,0.11,0.5001053993618252,nan,0
drift_binary,parallel,rmhl_noisy,1,256,40000,3.1604697704315186,0.885,0.095,0.12,0.6179574633803171,nan,0
drift_binary,parallel,rmhl_oracle,4,256,40000,5.359088897705078,0.885,0.115,0.105,0.4976346071706741,nan,0
drift_binary,parallel,rmhl_oracle,5,256,40000,3.1193690299987793,0.895,0.105,0.1,0.4984740333157458,nan,0
drift_binary,parallel,pred_gated_oracle,0,256,40000,4.0148773193359375,0.905,0.08,0.11,0.46095085550614306,0.4405,0
drift_binary,parallel,pred_gated_oracle,1,256,40000,3.3693573474884033,0.885,0.095,0.12,0.547559232180096,0.4425,0
drift_binary,parallel,rmhl_delayed,4,256,40000,5.186715841293335,0.545,0.43,0.5,0.47013554935805635,nan,0
drift_binary,parallel,rmhl_delayed,5,256,40000,2.6724140644073486,0.565,0.5,0.505,0.48156516167935476,nan,0
drift_binary,parallel,rmhl_delayed,2,256,40000,5.071281671524048,0.88,0.11,0.075,0.5019097510112812,nan,0
drift_binary,parallel,rmhl_delayed,3,256,40000,2.954174041748047,0.87,0.105,0.13,0.5080447727444035,nan,0
drift_binary,parallel,rmhl_delayed,6,256,40000,4.974416732788086,0.5,0.53,0.905,0.6087142282857215,nan,0
drift_binary,parallel,rmhl_delayed,7,256,40000,2.76822829246521,0.9,0.115,0.1175,0.5021190422351197,nan,0
